ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038738,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036290,pass_yd,0.19447669045053964,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037838,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036754,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039603,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038621,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037291,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040782,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037742,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036988,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039299,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037741,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032104,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037085,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037666,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036265,pass_yd,0.0012476773755175001,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038104,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035644,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036980,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036550,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036637,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040590,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039920,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040737,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032775,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037004,pass_yd,0.0022475015574019916,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039356,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039074,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039041,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040429,pass_yd,0.0012476773755175001,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040729,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037005,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040876,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040894,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041037,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040906,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040890,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040870,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040891,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041529,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041044,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041565,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041100,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041106,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041099,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041048,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041070,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041069,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041051,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041067,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041092,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036463,pass_yd,0.0,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036879,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040203,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040718,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040867,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040785,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040621,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040930,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041194,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041132,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041397,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038579,pass_yd,12.132729778835914,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038728,pass_yd,0.0,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039365,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037380,pass_yd,0.0,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041149,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041443,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041489,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041525,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041117,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031235,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041511,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0028986,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041561,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041040,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040948,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041550,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040981,pass_yd,14.039398116241673,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039739,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032398,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032464,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040669,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037805,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040138,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034613,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038115,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039746,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040208,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038416,pass_yd,14.512637555465114,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040024,pass_yd,0.0008665255138464939,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033217,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032392,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040218,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040277,pass_yd,0.0008665255138464939,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038359,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040187,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036422,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039796,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040131,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034419,pass_yd,0.0008665255138464939,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035631,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040164,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038783,pass_yd,0.0022475015574019916,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034270,pass_yd,0.0022475015574019916,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041032,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041395,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041503,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041524,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039355,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035249,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039912,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037557,pass_yd,0.0012476773755175001,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040582,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040646,pass_yd,0.0008665255138464939,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033246,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038547,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037091,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034365,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036628,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040184,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039751,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037755,pass_yd,0.0022475015574019916,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040194,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034981,pass_yd,0.0022475015574019916,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040363,pass_yd,0.0022475015574019916,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040238,pass_yd,0.0006413061710159951,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036429,pass_yd,0.0022475015574019916,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034854,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038640,pass_yd,0.0008665255138464939,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036425,pass_yd,0.0012476773755175001,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035021,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037524,pass_yd,0.0008665255138464939,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039062,pass_yd,0.0008665255138464939,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038840,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039530,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038046,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038589,pass_yd,0.0022475015574019916,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033576,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036876,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033376,pass_yd,0.0012476773755175001,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036887,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037132,pass_yd,0.0008665255138464939,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037594,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036590,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039407,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034798,pass_yd,0.0022475015574019916,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039648,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038710,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037292,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036630,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039021,pass_yd,0.0012476773755175001,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035544,pass_yd,0.0008665255138464939,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039050,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038090,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035891,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033757,pass_yd,0.0022475015574019916,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038573,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031484,pass_yd,0.0022475015574019916,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039824,pass_yd,0.0022475015574019916,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039792,pass_yd,0.0004453941141170979,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038896,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038488,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041131,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041133,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041116,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041472,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038498,pass_yd,0.0,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039814,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036556,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041094,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040887,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040598,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041558,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041084,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041077,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040390,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039518,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037317,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040081,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0041579,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035345,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040215,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040225,pass_yd,0.0,0.05
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040879,pass_yd,0.0,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039589,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040534,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039364,pass_yd,0.0012476773755175001,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037093,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036862,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038824,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039686,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036331,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040154,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036825,pass_yd,0.0022475015574019916,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038519,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040506,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036646,pass_yd,0.0008665255138464939,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040075,pass_yd,0.0008665255138464939,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040431,pass_yd,0.0008665255138464939,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032951,pass_yd,0.0008665255138464939,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037311,pass_yd,0.0022475015574019916,0.1
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039732,rush_yd,21.94039966113851,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033873,rush_yd,21.63992985332446,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033119,rush_yd,11.499358243052002,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035228,rush_yd,27.638020129358086,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039918,rush_yd,18.69164028387655,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0026498,rush_yd,3.8068791085233267,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036971,rush_yd,21.0076342576469,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033106,rush_yd,4.172258684696293,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033077,rush_yd,12.272565487685878,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032950,rush_yd,10.37716772855213,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040743,rush_yd,18.135884188264527,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036355,rush_yd,26.645743130248597,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034857,rush_yd,32.51034334261717,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036442,rush_yd,7.288642350063397,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037834,rush_yd,16.19387457068215,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036389,rush_yd,24.59984788246246,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034855,rush_yd,18.144944917501697,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0023459,rush_yd,4.951784267013957,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039851,rush_yd,25.085941866572988,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039910,rush_yd,35.49115680957548,0.35000000000000003
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039163,rush_yd,14.621363029486526,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039150,rush_yd,16.211693579178444,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040398,rush_yd,10.8921017112379,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040691,rush_yd,29.651650697371622,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040676,rush_yd,10.10673994375859,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0030565,rush_yd,8.81935650795331,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036264,rush_yd,12.801457654987246,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035710,rush_yd,12.702234304254393,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034869,rush_yd,9.809392947979129,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036945,rush_yd,37.23407325967328,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0029604,rush_yd,4.738208531366835,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040668,rush_yd,16.403092562051256,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039376,rush_yd,15.18985425187544,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036898,rush_yd,9.53354455025683,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0026158,rush_yd,5.612185181774018,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033537,rush_yd,13.556027088036117,0.0
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039923,rush_yd,15.879025198187454,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032268,rush_yd,24.818271432123623,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034796,rush_yd,22.534866607168695,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0028118,rush_yd,20.466440967355325,0.30000000000000004
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033280,rush_yd,73.42598201971968,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0031503,rush_yd,8.986167769943336,0.15000000000000002
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040234,rush_yd,7.460798100890685,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038542,rush_yd,79.28753975663,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036223,rush_yd,84.2797276074151,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037012,rush_yd,20.905670812490722,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0034844,rush_yd,74.13155394451198,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039361,rush_yd,67.29806354424501,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040122,rush_yd,64.34682398724425,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0032764,rush_yd,88.59934641734012,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039139,rush_yd,65.18988602833213,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039040,rush_yd,73.32499877533057,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037248,rush_yd,79.75083335297967,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038597,rush_yd,60.24722779046487,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035993,rush_yd,24.749937841414198,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040784,rush_yd,61.877766177043405,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036973,rush_yd,64.52548847277814,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036997,rush_yd,67.70391201572667,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038120,rush_yd,64.82554511454329,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040666,rush_yd,59.44831724884386,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037840,rush_yd,66.04144251843088,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0035261,rush_yd,63.19996458671443,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036158,rush_yd,69.7903069514162,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040715,rush_yd,53.00786479411914,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0039384,rush_yd,55.818771285497384,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036139,rush_yd,58.70673188107039,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038128,rush_yd,28.13676391909701,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040206,rush_yd,5.991731746446908,0.25
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0036275,rush_yd,59.960222156484846,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0040583,rush_yd,54.21902004217574,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033293,rush_yd,51.87739852011319,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0033662,rush_yd,2.3314690808311567,0.2
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0037228,rush_yd,56.000850001329546,0.4
2026-09-13T14:18:37+00:00,1.0,2026,1,00-0038400,rush_yd,6.185616657622824,0.2
